idx,click
159044,0.06555564118100017
159045,0.037064555649398846
159047,0.06658529967454054
159048,0.05777515348613951
159049,0.05892420345705625
159050,0.06658529967454054
159051,0.040156032697837074
159059,0.05777515348613951
159062,0.03721994872867054
159063,0.05777515348613951
159072,0.033682757962240545
159075,0.05777515348613951
159081,0.060169393911150476
159089,0.04151017286564117
159091,0.05869367345158534
159093,0.05777515348613951
159098,0.04090592950259851
159102,0.05777515348613951
159105,0.05777515348613951
159110,0.043406206581017515
159116,0.04339781665021489
159118,0.06283756938110668
159120,0.04090796683595835
159126,0.06283756938110668
159133,0.033682757962240545
159134,0.033682757962240545
159137,0.037064555649398846
159138,0.033682757962240545
159147,0.0677971737461575
159158,0.040156032697837074
159161,0.06283756938110668
159165,0.043406206581017515
159174,0.037771888801429475
159180,0.04090592950259851
159183,0.05777515348613951
159184,0.05777515348613951
159185,0.03721994872867054
159200,0.055566599260260134
159201,0.04090592950259851
159205,0.05777515348613951
159206,0.05777515348613951
159209,0.03721994872867054
159211,0.05777515348613951
159224,0.06283756938110668
159230,0.05777515348613951
159232,0.03721994872867054
159236,0.060169393911150476
159243,0.03721994872867054
159244,0.05777515348613951
159249,0.04090592950259851
159253,0.04090592950259851
159264,0.04090796683595835
159269,0.05777515348613951
159279,0.05777515348613951
159282,0.06283756938110668
159283,0.05777515348613951
159290,0.03721994872867054
159297,0.04090592950259851
159304,0.05777515348613951
159306,0.05777515348613951
159308,0.06283756938110668
159312,0.05777515348613951
159320,0.05777515348613951
159323,0.043406206581017515
159345,0.04090592950259851
159349,0.0545887950706023
159354,0.05676082115224302
159355,0.03721994872867054
159378,0.037064555649398846
159379,0.055566599260260134
159380,0.05777515348613951
159383,0.040156032697837074
159388,0.040156032697837074
159394,0.06658529967454054
159396,0.05777515348613951
159400,0.05777515348613951
159406,0.040156032697837074
159407,0.03431609099097423
159412,0.06555564118100017
159417,0.04090592950259851
159437,0.040156032697837074
159442,0.043406206581017515
159445,0.043406206581017515
159446,0.05777515348613951
159456,0.040156032697837074
159458,0.03721994872867054
159459,0.05777515348613951
159461,0.03721994872867054
159469,0.05777515348613951
159471,0.04090592950259851
159480,0.05777515348613951
159484,0.05777515348613951
159490,0.05777515348613951
159493,0.060763821908942466
159497,0.06283756938110668
159506,0.04090592950259851
159508,0.04090592950259851
159510,0.05777515348613951
159517,0.04090592950259851
159521,0.033682757962240545
159529,0.040156032697837074
159532,0.06283756938110668
159533,0.043406206581017515
159537,0.05777515348613951
159540,0.04090592950259851
159542,0.033682757962240545
159543,0.05777515348613951
159546,0.04090592950259851
159548,0.03721994872867054
159551,0.04151017286564117
159554,0.04090592950259851
159556,0.060169393911150476
159559,0.05777515348613951
159561,0.05676082115224302
159568,0.033682757962240545
159569,0.06283756938110668
159578,0.05777515348613951
159579,0.06555564118100017
159580,0.03721994872867054
159598,0.05777515348613951
159599,0.04090592950259851
159601,0.04090592950259851
159607,0.055566599260260134
159616,0.060169393911150476
159618,0.05777515348613951
159622,0.06283756938110668
159627,0.06555564118100017
159628,0.03721994872867054
159635,0.043406206581017515
159649,0.05777515348613951
159661,0.06658529967454054
159673,0.05777515348613951
159674,0.04090592950259851
159685,0.05869367345158534
159686,0.05777515348613951
159689,0.036415690862489775
159693,0.06283756938110668
159696,0.043406206581017515
159698,0.04090592950259851
159705,0.040156032697837074
159717,0.05777515348613951
159719,0.04090592950259851
159734,0.05777515348613951
159744,0.06114428733115636
159749,0.040156032697837074
159750,0.05676082115224302
159752,0.05777515348613951
159753,0.037771888801429475
159755,0.03721994872867054
159756,0.05777515348613951
159759,0.04090592950259851
159765,0.05892420345705625
159766,0.0545887950706023
159767,0.04090592950259851
159768,0.05777515348613951
159769,0.042439584350973156
159776,0.06283756938110668
159790,0.05777515348613951
159791,0.03721994872867054
159795,0.06187676688555216
159802,0.043406206581017515
159807,0.05777515348613951
159808,0.06283756938110668
159819,0.060169393911150476
159822,0.03431609099097423
159824,0.06555564118100017
159832,0.037064555649398846
159837,0.06658529967454054
159841,0.040156032697837074
159862,0.05892420345705625
159866,0.040156032697837074
159867,0.04090592950259851
159874,0.040156032697837074
159904,0.03721994872867054
159905,0.05777515348613951
159906,0.05892420345705625
159911,0.055566599260260134
159916,0.037064555649398846
159920,0.03431609099097423
159924,0.06283756938110668
159927,0.0593792427712816
159930,0.06555564118100017
159932,0.05777515348613951
159940,0.04090592950259851
159943,0.033682757962240545
159949,0.033682757962240545
159958,0.037771888801429475
159965,0.060763821908942466
159968,0.05777515348613951
159972,0.05777515348613951
159982,0.06555564118100017
159984,0.05777515348613951
159992,0.060169393911150476
159994,0.04090592950259851
160007,0.05869367345158534
160010,0.05777515348613951
160030,0.043406206581017515
160032,0.05777515348613951
160036,0.06658529967454054
160045,0.05869367345158534
160048,0.06555564118100017
160055,0.05676082115224302
160059,0.043406206581017515
160069,0.03721994872867054
160070,0.040156032697837074
160074,0.05676082115224302
160076,0.060763821908942466
160077,0.060169393911150476
160081,0.06658529967454054
160086,0.06283756938110668
160092,0.05777515348613951
160094,0.04090592950259851
160102,0.05777515348613951
160105,0.05777515348613951
160115,0.06658529967454054
160138,0.055566599260260134
160142,0.05869367345158534
160151,0.03431609099097423
160155,0.04151017286564117
160160,0.043406206581017515
160162,0.05777515348613951
160168,0.03721994872867054
160170,0.03721994872867054
160180,0.04420765837124315
160183,0.037771888801429475
160184,0.03721994872867054
160185,0.037064555649398846
160194,0.03721994872867054
160198,0.04339781665021489
160200,0.043406206581017515
160206,0.06658529967454054
160209,0.033682757962240545
160220,0.06658529967454054
160228,0.060169393911150476
160233,0.043406206581017515
160237,0.05777515348613951
160238,0.037064555649398846
160239,0.033682757962240545
160248,0.060169393911150476
160255,0.06555564118100017
160258,0.04339781665021489
160259,0.05777515348613951
160270,0.06283756938110668
160276,0.06658529967454054
160277,0.04090592950259851
160285,0.05777515348613951
160287,0.040156032697837074
160290,0.060763821908942466
160291,0.06658529967454054
160296,0.04090592950259851
160300,0.06398590935808168
160302,0.05777515348613951
160307,0.040156032697837074
160318,0.06283756938110668
160319,0.05777515348613951
160324,0.03721994872867054
160327,0.06398590935808168
160345,0.060763821908942466
160347,0.06658529967454054
160348,0.05777515348613951
160360,0.03721994872867054
160361,0.040156032697837074
160362,0.060763821908942466
160369,0.040156032697837074
160385,0.03721994872867054
160390,0.04090592950259851
160395,0.060763821908942466
160397,0.043406206581017515
160400,0.040156032697837074
160402,0.05676082115224302
160404,0.06226373892016746
160410,0.05777515348613951
160418,0.05777515348613951
160419,0.06658529967454054
160427,0.033682757962240545
160430,0.05777515348613951
160432,0.06658529967454054
160434,0.04090592950259851
160444,0.06283756938110668
160448,0.06283756938110668
160450,0.040156032697837074
160454,0.037064555649398846
160456,0.05777515348613951
160460,0.03721994872867054
160465,0.06658529967454054
160468,0.060763821908942466
160477,0.05777515348613951
160482,0.04090592950259851
160483,0.040156032697837074
160491,0.0593792427712816
160493,0.038728149303580164
160497,0.03721994872867054
160507,0.060763821908942466
160508,0.043406206581017515
160510,0.03721994872867054
160519,0.06555564118100017
160547,0.06283756938110668
160548,0.037064555649398846
160552,0.03431609099097423
160555,0.05777515348613951
160556,0.0593792427712816
160557,0.05777515348613951
160558,0.043406206581017515
160569,0.06283756938110668
160578,0.0545887950706023
160581,0.06398590935808168
160584,0.05777515348613951
160589,0.03721994872867054
160593,0.06283756938110668
160598,0.05777515348613951
160603,0.040156032697837074
160613,0.0420106356582066
160620,0.04090592950259851
160621,0.05777515348613951
160622,0.03721994872867054
160630,0.06675011527237333
160634,0.06555564118100017
160638,0.05777515348613951
160641,0.043406206581017515
160646,0.043406206581017515
160656,0.05777515348613951
160670,0.04090592950259851
160688,0.060763821908942466
160689,0.03721994872867054
160691,0.06187676688555216
160702,0.04151017286564117
160703,0.04151017286564117
160711,0.04090592950259851
160719,0.060763821908942466
160722,0.037771888801429475
160725,0.06283756938110668
160726,0.037064555649398846
160728,0.036415690862489775
160757,0.05777515348613951
160759,0.05777515348613951
160761,0.05777515348613951
160762,0.05777515348613951
160766,0.06283756938110668
160774,0.05777515348613951
160777,0.03721994872867054
160783,0.05777515348613951
160786,0.03721994872867054
160793,0.060169393911150476
160795,0.043406206581017515
160801,0.06283756938110668
160807,0.03721994872867054
160808,0.040156032697837074
160809,0.06187676688555216
160811,0.05777515348613951
160814,0.06283756938110668
160815,0.04090592950259851
160823,0.05777515348613951
160829,0.033682757962240545
160834,0.05777515348613951
160836,0.05777515348613951
160841,0.04090796683595835
160843,0.060169393911150476
160848,0.06658529967454054
160854,0.06658529967454054
160855,0.06283756938110668
160858,0.05777515348613951
160860,0.037771888801429475
160866,0.06658529967454054
160869,0.04090592950259851
160879,0.05777515348613951
160880,0.043406206581017515
160881,0.03721994872867054
160884,0.04090592950259851
160892,0.05777515348613951
160895,0.05777515348613951
160898,0.03337109295308171
160914,0.06658529967454054
160922,0.04151017286564117
160933,0.042003987285529135
160934,0.060169393911150476
160937,0.06283756938110668
160946,0.04339781665021489
160952,0.033682757962240545
160957,0.06658529967454054
160963,0.06398590935808168
160971,0.05777515348613951
160980,0.05777515348613951
160988,0.040156032697837074
160989,0.05777515348613951
161009,0.03431609099097423
161011,0.060763821908942466
161016,0.06658529967454054
161023,0.040156032697837074
161024,0.05777515348613951
161028,0.04090592950259851
161039,0.06658529967454054
161046,0.05676082115224302
161058,0.04090592950259851
161092,0.0545887950706023
161093,0.040156032697837074
161095,0.06658529967454054
161098,0.033682757962240545
161101,0.037771888801429475
161102,0.05777515348613951
161111,0.05777515348613951
161120,0.04090592950259851
161123,0.03721994872867054
161127,0.06658529967454054
161130,0.06283756938110668
161135,0.03721994872867054
161141,0.037771888801429475
161143,0.05777515348613951
161145,0.05777515348613951
161151,0.06283756938110668
161156,0.05777515348613951
161158,0.05777515348613951
161161,0.05777515348613951
161164,0.06283756938110668
161166,0.0545887950706023
161172,0.05777515348613951
161176,0.037771888801429475
161184,0.04151017286564117
161187,0.05777515348613951
161188,0.04456826169000327
161195,0.03721994872867054
161200,0.06555564118100017
161204,0.04090592950259851
161210,0.037771888801429475
161234,0.06283756938110668
161235,0.04090592950259851
161237,0.06658529967454054
161238,0.040156032697837074
161239,0.05777515348613951
161261,0.05777515348613951
161263,0.04090592950259851
161268,0.060169393911150476
161271,0.05777515348613951
161279,0.05777515348613951
161301,0.04090592950259851
161305,0.03721994872867054
161310,0.040156032697837074
161311,0.05777515348613951
161315,0.05777515348613951
161318,0.03721994872867054
161322,0.06658529967454054
161332,0.05777515348613951
161336,0.05777515348613951
161341,0.05777515348613951
161349,0.0545887950706023
161354,0.05777515348613951
161356,0.04090592950259851
161359,0.05777515348613951
161361,0.03721994872867054
161364,0.06658529967454054
161367,0.04090592950259851
161370,0.05777515348613951
161373,0.06283756938110668
161382,0.05777515348613951
161392,0.05777515348613951
161396,0.05777515348613951
161410,0.03981855510146287
161411,0.040156032697837074
161422,0.06283756938110668
161423,0.06398590935808168
161427,0.06283756938110668
161435,0.03431609099097423
161438,0.06283756938110668
161446,0.06658529967454054
161451,0.06283756938110668
161454,0.040156032697837074
161456,0.04090592950259851
161459,0.05676082115224302
161464,0.040156032697837074
161466,0.055566599260260134
161471,0.06283756938110668
161473,0.05777515348613951
161474,0.05777515348613951
161477,0.04151017286564117
161486,0.06283756938110668
161489,0.06555564118100017
161499,0.05777515348613951
161500,0.06555564118100017
161513,0.05777515348613951
161520,0.06187676688555216
161537,0.04090592950259851
161540,0.055566599260260134
161541,0.05676082115224302
161558,0.06283756938110668
161573,0.043406206581017515
161580,0.033682757962240545
161590,0.03721994872867054
161594,0.06658529967454054
161596,0.05777515348613951
161598,0.06555564118100017
161604,0.06283756938110668
161608,0.040156032697837074
161609,0.05777515348613951
161610,0.06283756938110668
161613,0.05777515348613951
161615,0.03721994872867054
161621,0.05777515348613951
161632,0.05777515348613951
161637,0.05777515348613951
161644,0.05777515348613951
161645,0.06104007839991227
161646,0.0545887950706023
161650,0.06283756938110668
161652,0.04151017286564117
161654,0.05777515348613951
161660,0.040156032697837074
161666,0.043406206581017515
161674,0.04090592950259851
161675,0.043406206581017515
161678,0.05777515348613951
161686,0.03431609099097423
161687,0.040156032697837074
161694,0.05777515348613951
161698,0.05777515348613951
161701,0.05869367345158534
161702,0.05777515348613951
161707,0.05777515348613951
161709,0.06283756938110668
161714,0.05777515348613951
161716,0.05777515348613951
161723,0.05777515348613951
161728,0.043406206581017515
161735,0.06283756938110668
161749,0.04339781665021489
161750,0.06187676688555216
161751,0.04090592950259851
161753,0.040156032697837074
161757,0.0545887950706023
161763,0.043406206581017515
161769,0.04090592950259851
161770,0.040156032697837074
161783,0.06555564118100017
161784,0.05777515348613951
161788,0.05777515348613951
161799,0.03721994872867054
161803,0.0545887950706023
161812,0.05777515348613951
161815,0.0677971737461575
161817,0.05777515348613951
161818,0.05777515348613951
161826,0.06283756938110668
161832,0.05777515348613951
161833,0.05869367345158534
161837,0.04090592950259851
161838,0.04339781665021489
161841,0.06283756938110668
161848,0.05777515348613951
161851,0.05777515348613951
161856,0.05869367345158534
161862,0.06555564118100017
161868,0.043406206581017515
161874,0.0545887950706023
161883,0.04090592950259851
161889,0.060169393911150476
161896,0.040156032697837074
161898,0.043406206581017515
161899,0.06555564118100017
161901,0.040156032697837074
161906,0.06283756938110668
161915,0.05869367345158534
161918,0.05777515348613951
161921,0.043406206581017515
161931,0.06658529967454054
161933,0.043406206581017515
161939,0.043406206581017515
161940,0.05777515348613951
161956,0.055566599260260134
161959,0.05777515348613951
161975,0.05869367345158534
161983,0.06283756938110668
161984,0.043406206581017515
161990,0.05777515348613951
161995,0.043406206581017515
161997,0.040156032697837074
162003,0.06283756938110668
162004,0.0545887950706023
162007,0.03721994872867054
162017,0.040156032697837074
162029,0.06555564118100017
162034,0.04090592950259851
162038,0.05777515348613951
162044,0.041662793558295844
162048,0.040156032697837074
162049,0.06283756938110668
162056,0.038223005196823534
162058,0.03721994872867054
162073,0.06283756938110668
162081,0.05777515348613951
162084,0.060763821908942466
162085,0.04090592950259851
162090,0.0545887950706023
162094,0.03431609099097423
162099,0.05777515348613951
162103,0.06398590935808168
162104,0.05892420345705625
162111,0.06658529967454054
162113,0.05777515348613951
162115,0.03908777988367044
162120,0.06658529967454054
162125,0.055566599260260134
162127,0.040156032697837074
162128,0.0545887950706023
162129,0.0545887950706023
162137,0.06283756938110668
162140,0.05777515348613951
162150,0.04302624307834562
162151,0.04090796683595835
162153,0.040156032697837074
162157,0.0545887950706023
162160,0.05777515348613951
162164,0.05777515348613951
162166,0.06658529967454054
162173,0.037771888801429475
162175,0.0420106356582066
162177,0.04339781665021489
162180,0.05777515348613951
162183,0.05777515348613951
162188,0.05777515348613951
162192,0.06283756938110668
162193,0.040156032697837074
162194,0.03431609099097423
162209,0.060763821908942466
162212,0.06658529967454054
162213,0.05777515348613951
162217,0.040156032697837074
162223,0.05777515348613951
162224,0.05777515348613951
162225,0.04090592950259851
162231,0.055566599260260134
162232,0.05777515348613951
162234,0.05777515348613951
162237,0.05777515348613951
162238,0.04090592950259851
162240,0.05777515348613951
162248,0.05777515348613951
162280,0.06187676688555216
162283,0.05777515348613951
162289,0.05869367345158534
162293,0.06283756938110668
162296,0.03431609099097423
162297,0.04339781665021489
162303,0.06283756938110668
162307,0.043406206581017515
162317,0.05676082115224302
162324,0.03431609099097423
162335,0.033682757962240545
162340,0.04090592950259851
162348,0.03981855510146287
162351,0.06555564118100017
162357,0.04339781665021489
162361,0.03721994872867054
162364,0.05777515348613951
162365,0.04090592950259851
162371,0.04090592950259851
162372,0.05777515348613951
162373,0.03431609099097423
162388,0.03721994872867054
162389,0.03721994872867054
162392,0.06283756938110668
162393,0.04090796683595835
162399,0.06658529967454054
162400,0.033682757962240545
162403,0.06658529967454054
162407,0.06283756938110668
162413,0.040156032697837074
162416,0.04090592950259851
162430,0.05777515348613951
162431,0.05777515348613951
162432,0.05777515348613951
162433,0.06658529967454054
162435,0.05777515348613951
162436,0.05777515348613951
162439,0.06555564118100017
162441,0.06398590935808168
162456,0.06283756938110668
162463,0.043406206581017515
162470,0.04090592950259851
162477,0.03721994872867054
162483,0.06398590935808168
162506,0.05777515348613951
162517,0.05777515348613951
162521,0.06658529967454054
162526,0.05777515348613951
162527,0.040156032697837074
162529,0.06398590935808168
162534,0.04090592950259851
162540,0.04090592950259851
162546,0.060763821908942466
162548,0.03721994872867054
162551,0.05777515348613951
162567,0.06555564118100017
162573,0.05777515348613951
162576,0.043406206581017515
162582,0.06658529967454054
162592,0.05777515348613951
162606,0.040156032697837074
162607,0.033682757962240545
162613,0.05777515348613951
162619,0.06398590935808168
162626,0.04090592950259851
162629,0.043406206581017515
162632,0.0420106356582066
162633,0.033682757962240545
162643,0.05777515348613951
162651,0.05777515348613951
162652,0.04090592950259851
162658,0.05777515348613951
162668,0.043406206581017515
162670,0.03721994872867054
162672,0.042003987285529135
162679,0.06283756938110668
162682,0.04151017286564117
162687,0.06283756938110668
162690,0.06658529967454054
162695,0.06398590935808168
162698,0.05777515348613951
162706,0.043406206581017515
162710,0.03721994872867054
162716,0.03721994872867054
162727,0.043406206581017515
162731,0.05777515348613951
162732,0.03721994872867054
162735,0.05777515348613951
162737,0.03377149454975209
162739,0.06555564118100017
162762,0.06658529967454054
162767,0.03721994872867054
162768,0.06283756938110668
162772,0.037064555649398846
162778,0.033682757962240545
162780,0.040156032697837074
162784,0.04151017286564117
162785,0.040156032697837074
162786,0.05777515348613951
162789,0.06283756938110668
162790,0.04090592950259851
162792,0.04090592950259851
162796,0.06658529967454054
162800,0.060763821908942466
162802,0.06658529967454054
162804,0.037771888801429475
162811,0.04090592950259851
162815,0.03721994872867054
162820,0.05777515348613951
162828,0.05777515348613951
162831,0.04090592950259851
162839,0.060169393911150476
162858,0.06283756938110668
162861,0.05777515348613951
162867,0.037771888801429475
162875,0.03721994872867054
162879,0.04090592950259851
162880,0.060169393911150476
162884,0.05777515348613951
162887,0.05777515348613951
162892,0.05777515348613951
162894,0.03721994872867054
162900,0.06104007839991227
162904,0.04090592950259851
162908,0.040156032697837074
162922,0.04090592950259851
162924,0.043406206581017515
162928,0.06283756938110668
162941,0.05777515348613951
162963,0.04090592950259851
162965,0.060169393911150476
162967,0.06555564118100017
162970,0.06283756938110668
162982,0.05777515348613951
162983,0.06658529967454054
162987,0.05777515348613951
162990,0.06658529967454054
162995,0.033682757962240545
162997,0.05777515348613951
162998,0.04339781665021489
163006,0.040156032697837074
163007,0.06104007839991227
163009,0.04090796683595835
163012,0.03721994872867054
163016,0.060169393911150476
163024,0.05777515348613951
163028,0.05777515348613951
163029,0.04090592950259851
163038,0.033682757962240545
163041,0.033682757962240545
163044,0.06283756938110668
163054,0.04090592950259851
163060,0.05777515348613951
163062,0.04339781665021489
163065,0.06658529967454054
163070,0.040156032697837074
163075,0.03721994872867054
163088,0.04090592950259851
163098,0.037771888801429475
163102,0.040156032697837074
163113,0.043406206581017515
163115,0.040156032697837074
163117,0.040156032697837074
163130,0.05777515348613951
163137,0.04090592950259851
163138,0.06283756938110668
163144,0.040156032697837074
163145,0.06283756938110668
163149,0.05777515348613951
163153,0.037771888801429475
163156,0.03431609099097423
163159,0.05777515348613951
163162,0.040156032697837074
163163,0.06658529967454054
163164,0.06658529967454054
163179,0.0545887950706023
163188,0.040156032697837074
163189,0.04090592950259851
163191,0.05777515348613951
163192,0.043406206581017515
163193,0.040156032697837074
163199,0.06283756938110668
163205,0.040156032697837074
163206,0.05777515348613951
163211,0.05777515348613951
163212,0.04090592950259851
163215,0.03981855510146287
163220,0.0420106356582066
163222,0.05777515348613951
163228,0.03721994872867054
163233,0.05777515348613951
163245,0.04339781665021489
163248,0.03721994872867054
163250,0.037064555649398846
163264,0.05777515348613951
163269,0.03721994872867054
163272,0.043406206581017515
163273,0.06283756938110668
163278,0.05777515348613951
163284,0.04339781665021489
163285,0.03721994872867054
163290,0.05777515348613951
163295,0.05777515348613951
163297,0.0420106356582066
163309,0.04339781665021489
163311,0.06187676688555216
163319,0.042003987285529135
163323,0.05777515348613951
163328,0.04090592950259851
163339,0.03908777988367044
163346,0.043406206581017515
163349,0.06283756938110668
163352,0.06658529967454054
163359,0.05869367345158534
163360,0.06283756938110668
163364,0.03721994872867054
163371,0.06658529967454054
163377,0.040156032697837074
163379,0.06283756938110668
163382,0.05777515348613951
163386,0.03431609099097423
163387,0.05869367345158534
163396,0.04090592950259851
163403,0.03721994872867054
163405,0.06658529967454054
163406,0.033682757962240545
163407,0.04090592950259851
163414,0.05777515348613951
163416,0.03721994872867054
163418,0.060763821908942466
163420,0.05777515348613951
163423,0.043406206581017515
163426,0.03981855510146287
163432,0.03721994872867054
163434,0.05777515348613951
163435,0.05777515348613951
163438,0.04090592950259851
163439,0.05777515348613951
163450,0.05777515348613951
163466,0.05676082115224302
163479,0.05777515348613951
163487,0.05777515348613951
163488,0.043406206581017515
163493,0.05777515348613951
163495,0.05777515348613951
163502,0.06283756938110668
163516,0.040156032697837074
163517,0.05777515348613951
163520,0.04139492667195571
163524,0.03721994872867054
163525,0.043406206581017515
163527,0.05777515348613951
163535,0.04090592950259851
163556,0.05777515348613951
163567,0.04404568675651858
163568,0.06658529967454054
163569,0.06555564118100017
163570,0.040156032697837074
163571,0.060763821908942466
163579,0.05777515348613951
163581,0.05777515348613951
163589,0.03721994872867054
163593,0.060169393911150476
163597,0.05777515348613951
163602,0.05777515348613951
163615,0.060763821908942466
163618,0.06283756938110668
163625,0.05777515348613951
163626,0.05777515348613951
163627,0.05777515348613951
163631,0.040156032697837074
163648,0.06298821787175687
163652,0.04339781665021489
163655,0.03721994872867054
163657,0.05777515348613951
163658,0.04090592950259851
163659,0.04090592950259851
163662,0.037064555649398846
163668,0.05777515348613951
163669,0.05777515348613951
163672,0.05777515348613951
163679,0.05777515348613951
163681,0.0420106356582066
163688,0.03721994872867054
163694,0.04090592950259851
163695,0.06675011527237333
163699,0.05777515348613951
163707,0.04404568675651858
163708,0.04151017286564117
163716,0.05777515348613951
163721,0.033682757962240545
163725,0.06658529967454054
163729,0.05869367345158534
163731,0.040156032697837074
163733,0.06658529967454054
163738,0.06398590935808168
163747,0.055566599260260134
163750,0.033682757962240545
163755,0.06283756938110668
163758,0.043406206581017515
163763,0.05777515348613951
163764,0.05676082115224302
163769,0.04090592950259851
163770,0.06658529967454054
163774,0.04090592950259851
163775,0.040156032697837074
163776,0.03721994872867054
163778,0.03721994872867054
163784,0.033682757962240545
163790,0.05777515348613951
163792,0.05777515348613951
163795,0.06283756938110668
163797,0.043406206581017515
163799,0.03908777988367044
163805,0.04090592950259851
163808,0.06658529967454054
163818,0.03721994872867054
163822,0.05777515348613951
163825,0.037771888801429475
163827,0.06555564118100017
163842,0.040156032697837074
163850,0.03721994872867054
163851,0.043406206581017515
163854,0.03721994872867054
163858,0.05777515348613951
163864,0.05777515348613951
163877,0.04339781665021489
163885,0.060763821908942466
163888,0.06658529967454054
163889,0.040156032697837074
163892,0.05777515348613951
163893,0.03721994872867054
163899,0.05777515348613951
163903,0.05777515348613951
163910,0.055566599260260134
163917,0.04090592950259851
163933,0.043406206581017515
163934,0.03721994872867054
163943,0.04090592950259851
163956,0.05777515348613951
163980,0.05777515348613951
163981,0.043406206581017515
163983,0.04404568675651858
163984,0.03721994872867054
163993,0.05777515348613951
163997,0.06283756938110668
164003,0.04339781665021489
164007,0.05676082115224302
164010,0.03721994872867054
164014,0.05777515348613951
164023,0.05777515348613951
164025,0.05777515348613951
164029,0.04090592950259851
164052,0.05777515348613951
164053,0.05777515348613951
164057,0.06283756938110668
164058,0.05777515348613951
164059,0.06658529967454054
164066,0.03721994872867054
164084,0.04151017286564117
164085,0.06555564118100017
164089,0.05869367345158534
164093,0.05777515348613951
164099,0.05777515348613951
164113,0.04090592950259851
164115,0.0593792427712816
164116,0.043406206581017515
164118,0.03431609099097423
164119,0.05777515348613951
164121,0.043406206581017515
164125,0.03721994872867054
164128,0.06472904367809007
164130,0.05869367345158534
164132,0.05777515348613951
164149,0.05777515348613951
164154,0.04339781665021489
164155,0.060169393911150476
164161,0.04151017286564117
164170,0.06187676688555216
164192,0.03721994872867054
164193,0.04151017286564117
164216,0.04151017286564117
164233,0.06658529967454054
164234,0.04090592950259851
164242,0.05777515348613951
164246,0.03721994872867054
164252,0.037064555649398846
164253,0.06555564118100017
164254,0.05777515348613951
164259,0.043406206581017515
164261,0.06283756938110668
164275,0.03721994872867054
164279,0.04151017286564117
164280,0.05777515348613951
164282,0.04090592950259851
164283,0.05777515348613951
164287,0.04090592950259851
164292,0.05777515348613951
164305,0.06555564118100017
164319,0.05777515348613951
164329,0.033682757962240545
164339,0.06658529967454054
164344,0.06658529967454054
164354,0.040156032697837074
164355,0.043406206581017515
164358,0.037771888801429475
164362,0.043406206581017515
164375,0.05777515348613951
164378,0.040156032697837074
164383,0.05869367345158534
164392,0.06283756938110668
164395,0.04090592950259851
164399,0.041662793558295844
164404,0.05777515348613951
164406,0.033682757962240545
164408,0.05777515348613951
164411,0.05777515348613951
164416,0.05666780282958829
164417,0.043406206581017515
164420,0.04090796683595835
164434,0.06283756938110668
164435,0.06658529967454054
164436,0.04090592950259851
164437,0.06658529967454054
164439,0.03721994872867054
164443,0.06283756938110668
164447,0.04090592950259851
164449,0.05777515348613951
164458,0.06658529967454054
164459,0.03431609099097423
164464,0.043406206581017515
164467,0.03721994872867054
164474,0.05777515348613951
164479,0.06398590935808168
164480,0.05777515348613951
164490,0.040156032697837074
164493,0.06658529967454054
164502,0.042003987285529135
164504,0.06187676688555216
164519,0.04090592950259851
164523,0.04090592950259851
164525,0.05777515348613951
164544,0.05777515348613951
164550,0.05777515348613951
164552,0.05777515348613951
164554,0.03721994872867054
164567,0.03721994872867054
164568,0.037771888801429475
164572,0.06658529967454054
164583,0.033682757962240545
164586,0.05777515348613951
164594,0.060763821908942466
164597,0.04090592950259851
164598,0.06283756938110668
164609,0.03721994872867054
164620,0.03721994872867054
164624,0.04090592950259851
164649,0.05777515348613951
164654,0.042003987285529135
164659,0.060169393911150476
164663,0.043406206581017515
164664,0.04090592950259851
164671,0.03981855510146287
164673,0.05777515348613951
164677,0.05777515348613951
164679,0.04404568675651858
164696,0.05777515348613951
164697,0.05777515348613951
164698,0.0545887950706023
164699,0.05777515348613951
164702,0.04090592950259851
164706,0.0420106356582066
164727,0.0545887950706023
164728,0.040156032697837074
164750,0.05777515348613951
164755,0.033682757962240545
164760,0.037064555649398846
164765,0.060763821908942466
164766,0.05777515348613951
164771,0.0545887950706023
164780,0.04090796683595835
164787,0.05777515348613951
164788,0.03721994872867054
164804,0.06555564118100017
164809,0.05777515348613951
164826,0.05777515348613951
164827,0.05777515348613951
164828,0.06658529967454054
164830,0.060169393911150476
164836,0.06283756938110668
164841,0.03721994872867054
164852,0.03431609099097423
164853,0.05777515348613951
164854,0.05777515348613951
164856,0.04090592950259851
164859,0.04404568675651858
164860,0.05777515348613951
164861,0.03721994872867054
164862,0.05777515348613951
164868,0.05777515348613951
164877,0.04090592950259851
164878,0.05777515348613951
164880,0.03721994872867054
164882,0.060763821908942466
164889,0.05777515348613951
164892,0.05777515348613951
164893,0.05777515348613951
164894,0.05777515348613951
164898,0.06398590935808168
164901,0.06283756938110668
164913,0.03721994872867054
164917,0.055566599260260134
164918,0.05676082115224302
164920,0.05777515348613951
164922,0.05777515348613951
164924,0.040156032697837074
164934,0.060169393911150476
164949,0.06555564118100017
164954,0.040156032697837074
164959,0.040156032697837074
164965,0.040156032697837074
164968,0.03721994872867054
164971,0.05777515348613951
164972,0.04090592950259851
164977,0.05777515348613951
164989,0.05777515348613951
164993,0.03431609099097423
164995,0.060169393911150476
164997,0.033682757962240545
164999,0.04339781665021489
165000,0.043406206581017515
165008,0.05777515348613951
